raw_url,normalized_url,domain,root_domain,label,source
http://www.bigjamg.xyz,http://www.bigjamg.xyz/,www.bigjamg.xyz,bigjamg.xyz,0,existing_url
https://www.en.wikipedia.org/wiki/Bruce_Bannon,https://www.en.wikipedia.org/wiki/Bruce_Bannon,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.cynitic.co.uk,http://www.cynitic.co.uk/,www.cynitic.co.uk,cynitic.co.uk,0,existing_url
https://www.copytrans.net,https://www.copytrans.net/,www.copytrans.net,copytrans.net,1,existing_url
https://required-information.wikaba.com/,https://required-information.wikaba.com/,required-information.wikaba.com,wikaba.com,0,existing_url
https://ing.esp-clientes.co,https://ing.esp-clientes.co/,ing.esp-clientes.co,esp-clientes.co,0,existing_url
https://www.rioavefc.pt,https://www.rioavefc.pt/,www.rioavefc.pt,rioavefc.pt,1,existing_url
https://www.messe-offenburg.de,https://www.messe-offenburg.de/,www.messe-offenburg.de,messe-offenburg.de,1,existing_url
https://www.english.turkcebilgi.com/Jacques+Ca...,https://www.english.turkcebilgi.com/Jacques+Ca...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.arcoservicesinc.com/aii/alert/credi...,http://www.arcoservicesinc.com/aii/alert/credi...,www.arcoservicesinc.com,arcoservicesinc.com,1,qr_decoded
http://www.1inchnatwork.net,http://www.1inchnatwork.net/,www.1inchnatwork.net,1inchnatwork.net,0,existing_url
http://www.sng.zexrb.com,http://www.sng.zexrb.com/,www.sng.zexrb.com,zexrb.com,0,existing_url
https://www.schloss-arkaden.de,https://www.schloss-arkaden.de/,www.schloss-arkaden.de,schloss-arkaden.de,1,existing_url
https://www.evolveadvance.com/,https://www.evolveadvance.com/,www.evolveadvance.com,evolveadvance.com,0,qr_decoded
https://www.jazzarcheology.com,https://www.jazzarcheology.com/,www.jazzarcheology.com,jazzarcheology.com,1,existing_url
https://www.retezat.ro,https://www.retezat.ro/,www.retezat.ro,retezat.ro,1,existing_url
https://hrtfy-33f.firebaseapp.com/,https://hrtfy-33f.firebaseapp.com/,hrtfy-33f.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.e.zpesport.com,http://www.e.zpesport.com/,www.e.zpesport.com,zpesport.com,0,existing_url
https://www.swahainternational.org,https://www.swahainternational.org/,www.swahainternational.org,swahainternational.org,1,existing_url
http://www.blog.chefbrunaavila.com.br,http://www.blog.chefbrunaavila.com.br/,www.blog.chefbrunaavila.com.br,chefbrunaavila.com.br,0,existing_url
http://www.iya.net.cn,http://www.iya.net.cn/,www.iya.net.cn,iya.net.cn,0,existing_url
http://www.f0568768.xsph.ru,http://www.f0568768.xsph.ru/,www.f0568768.xsph.ru,xsph.ru,0,existing_url
https://openseasnft.github.io/,https://openseasnft.github.io/,openseasnft.github.io,github.io,0,existing_url
http://www.icartservice.net,http://www.icartservice.net/,www.icartservice.net,icartservice.net,0,existing_url
https://www.analogsf.com,https://www.analogsf.com/,www.analogsf.com,analogsf.com,1,existing_url
http://stalky-stoves.000webhostapp.com/purc/pu...,http://stalky-stoves.000webhostapp.com/purc/pu...,stalky-stoves.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.mydfsb.com,https://www.mydfsb.com/,www.mydfsb.com,mydfsb.com,1,existing_url
https://www.kobieta-zmienna-jest.pl,https://www.kobieta-zmienna-jest.pl/,www.kobieta-zmienna-jest.pl,kobieta-zmienna-jest.pl,1,existing_url
http://www.from-ri.com,http://www.from-ri.com/,www.from-ri.com,from-ri.com,0,existing_url
https://www.isode.com,https://www.isode.com/,www.isode.com,isode.com,1,existing_url
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec10/index.html,https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec10/index.html,storageapi.fleek.co,fleek.co,0,existing_url
http://www.timedate3.net,http://www.timedate3.net/,www.timedate3.net,timedate3.net,0,existing_url
https://www.co.montgomery.ny.us,https://www.co.montgomery.ny.us/,www.co.montgomery.ny.us,ny.us,1,existing_url
https://www.tomflowers.ch,https://www.tomflowers.ch/,www.tomflowers.ch,tomflowers.ch,1,existing_url
https://www.roblox.com,https://www.roblox.com/,www.roblox.com,roblox.com,0,qr_decoded
https://www.mizuma-art.co.jp,https://www.mizuma-art.co.jp/,www.mizuma-art.co.jp,mizuma-art.co.jp,1,existing_url
https://www.cathymariebuchanan.com,https://www.cathymariebuchanan.com/,www.cathymariebuchanan.com,cathymariebuchanan.com,1,existing_url
http://108.179.193.42/~wwwbradesco/Login.php,http://108.179.193.42/~wwwbradesco/Login.php,108.179.193.42,108.179.193.42,1,qr_decoded
https://www.genforum.genealogy.com/bourgeois/a...,https://www.genforum.genealogy.com/bourgeois/a...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.panicstream.com,https://www.panicstream.com/,www.panicstream.com,panicstream.com,1,existing_url
http://www.amazcaom-co-jp.amaozeon.chuguichaxun.top,http://www.amazcaom-co-jp.amaozeon.chuguichaxun.top/,www.amazcaom-co-jp.amaozeon.chuguichaxun.top,chuguichaxun.top,0,existing_url
http://veritycation-repair-shopping.fulba.com/...,http://veritycation-repair-shopping.fulba.com/...,veritycation-repair-shopping.fulba.com,fulba.com,1,qr_decoded
https://www.genforum.com/lefebvre/all.html,https://www.genforum.com/lefebvre/all.html,www.genforum.com,genforum.com,0,qr_decoded
https://www.espn.go.com/blog/truehoop/category...,https://www.espn.go.com/blog/truehoop/category...,www.espn.go.com,go.com,0,qr_decoded
https://www.heckenhauer.de,https://www.heckenhauer.de/,www.heckenhauer.de,heckenhauer.de,1,existing_url
https://www.filipina-kisses.com/,https://www.filipina-kisses.com/,www.filipina-kisses.com,filipina-kisses.com,0,qr_decoded
http://www.biewy.com,http://www.biewy.com/,www.biewy.com,biewy.com,0,existing_url
https://www.en.wikipedia.org/wiki/Category:Por...,https://www.en.wikipedia.org/wiki/Category:Por...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.michaelfinnissy.info,https://www.michaelfinnissy.info/,www.michaelfinnissy.info,michaelfinnissy.info,1,existing_url
http://tanlaonline.com/Equipment/77c8f8a6ca43d...,http://tanlaonline.com/Equipment/77c8f8a6ca43d...,tanlaonline.com,tanlaonline.com,1,qr_decoded
http://www.serveirc.com,http://www.serveirc.com/,www.serveirc.com,serveirc.com,0,existing_url
http://drfumero.com/js/pnc/sign-in/onlinebanki...,http://drfumero.com/js/pnc/sign-in/onlinebanki...,drfumero.com,drfumero.com,1,qr_decoded
https://www.coinb.in,https://www.coinb.in/,www.coinb.in,coinb.in,1,existing_url
http://www.mypsx.net,http://www.mypsx.net/,www.mypsx.net,mypsx.net,0,existing_url
http://www.contact-us-unblocking-fb.xyz/confir...,http://www.contact-us-unblocking-fb.xyz/confir...,www.contact-us-unblocking-fb.xyz,contact-us-unblocking-fb.xyz,1,qr_decoded
https://www.androscogginanimalhospital.com,https://www.androscogginanimalhospital.com/,www.androscogginanimalhospital.com,androscogginanimalhospital.com,1,existing_url
https://www.encycl.opentopia.com/T/TH/THR,https://www.encycl.opentopia.com/T/TH/THR,www.encycl.opentopia.com,opentopia.com,0,qr_decoded
https://www.gas2.org/2009/02/01/football-field...,https://www.gas2.org/2009/02/01/football-field...,www.gas2.org,gas2.org,0,qr_decoded
http://www.le2f92ace32887b238d9f84d26167f3505.ws,http://www.le2f92ace32887b238d9f84d26167f3505.ws/,www.le2f92ace32887b238d9f84d26167f3505.ws,le2f92ace32887b238d9f84d26167f3505.ws,0,existing_url
https://www.bebeltostes.com.br,https://www.bebeltostes.com.br/,www.bebeltostes.com.br,bebeltostes.com.br,1,existing_url
http://www.idea-lab.kz,http://www.idea-lab.kz/,www.idea-lab.kz,idea-lab.kz,0,existing_url
https://www.farmerjoes.wordpress.com/2008/09/2...,https://www.farmerjoes.wordpress.com/2008/09/2...,www.farmerjoes.wordpress.com,wordpress.com,0,qr_decoded
http://www.royalqueennyc.com,http://www.royalqueennyc.com/,www.royalqueennyc.com,royalqueennyc.com,0,existing_url
https://www.toddmyra.com,https://www.toddmyra.com/,www.toddmyra.com,toddmyra.com,1,existing_url
https://www.eatdrinkpure.com,https://www.eatdrinkpure.com/,www.eatdrinkpure.com,eatdrinkpure.com,1,existing_url
https://www.westpalmbeachantiques.com,https://www.westpalmbeachantiques.com/,www.westpalmbeachantiques.com,westpalmbeachantiques.com,1,existing_url
https://www.imy.se,https://www.imy.se/,www.imy.se,imy.se,1,existing_url
http://www.pciqh.com,http://www.pciqh.com/,www.pciqh.com,pciqh.com,0,existing_url
https://hlnb0ktxq.firebaseapp.com/,https://hlnb0ktxq.firebaseapp.com/,hlnb0ktxq.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.carecredit.com,https://www.carecredit.com/,www.carecredit.com,carecredit.com,1,existing_url
http://pks-sleman.org/cn/china/index.php?login...,http://pks-sleman.org/cn/china/index.php?login...,pks-sleman.org,pks-sleman.org,1,qr_decoded
https://www.mdrtl.org,https://www.mdrtl.org/,www.mdrtl.org,mdrtl.org,1,existing_url
https://www.fans.senators.nhl.com/community/bl...,https://www.fans.senators.nhl.com/community/bl...,www.fans.senators.nhl.com,nhl.com,0,qr_decoded
https://www.freshstar.raubet.pe/,https://www.freshstar.raubet.pe/,www.freshstar.raubet.pe,raubet.pe,0,existing_url
http://www.berviton.com/access/clients/login.php,http://www.berviton.com/access/clients/login.php,www.berviton.com,berviton.com,0,existing_url
http://sarvanand.net/main/image.htm,http://sarvanand.net/main/image.htm,sarvanand.net,sarvanand.net,1,qr_decoded
https://www.noble.org,https://www.noble.org/,www.noble.org,noble.org,1,existing_url
https://www.lowi.es,https://www.lowi.es/,www.lowi.es,lowi.es,1,existing_url
http://chiatena.zxy.me/presentations/dir/es/au...,http://chiatena.zxy.me/presentations/dir/es/au...,chiatena.zxy.me,zxy.me,1,qr_decoded
https://80-39ghv-w8rgf-whec-w8g34-fqd8w-0rgf-g8ffd.obs.ap-southeast-3.myhuaweicloud.com/vg308r-43w9ifvnwe08fg0w-dhfw-0gf-0e8gf0-g.html?awsaccesskeyid=luq5o192p5detrgmibax&expires=1678441790&signature=/yewjhttk/aroboxhd7rruq42w4%3d,https://80-39ghv-w8rgf-whec-w8g34-fqd8w-0rgf-g8ffd.obs.ap-southeast-3.myhuaweicloud.com/vg308r-43w9ifvnwe08fg0w-dhfw-0gf-0e8gf0-g.html?awsaccesskeyid=luq5o192p5detrgmibax&expires=1678441790&signature=/yewjhttk/aroboxhd7rruq42w4%3d,80-39ghv-w8rgf-whec-w8g34-fqd8w-0rgf-g8ffd.obs.ap-southeast-3.myhuaweicloud.com,myhuaweicloud.com,0,existing_url
https://www.johannahoward.com,https://www.johannahoward.com/,www.johannahoward.com,johannahoward.com,1,existing_url
https://www.wingsmuseum.co.uk,https://www.wingsmuseum.co.uk/,www.wingsmuseum.co.uk,wingsmuseum.co.uk,1,existing_url
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec14/index.html,https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec14/index.html,storageapi.fleek.co,fleek.co,0,existing_url
https://www.berwicktax.com.au,https://www.berwicktax.com.au/,www.berwicktax.com.au,berwicktax.com.au,1,existing_url
https://www.foundasian.org/2010/09/fred-korema...,https://www.foundasian.org/2010/09/fred-korema...,www.foundasian.org,foundasian.org,0,qr_decoded
https://www.genforum.genealogy.com/johnson/pag...,https://www.genforum.genealogy.com/johnson/pag...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://sites-fb-ads-2018.000webhostapp.com/re...,https://sites-fb-ads-2018.000webhostapp.com/re...,sites-fb-ads-2018.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.genforum.genealogy.com/miller/mess...,https://www.genforum.genealogy.com/miller/mess...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Breaking_point,https://www.en.wikipedia.org/wiki/Breaking_point,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://labradorfriends.com/support/,http://labradorfriends.com/support/,labradorfriends.com,labradorfriends.com,1,qr_decoded
https://www.sport.wales,https://www.sport.wales/,www.sport.wales,sport.wales,1,existing_url
https://www.leftbehindgames.com,https://www.leftbehindgames.com/,www.leftbehindgames.com,leftbehindgames.com,1,existing_url
https://faturaatualizadaline.com,https://faturaatualizadaline.com/,faturaatualizadaline.com,faturaatualizadaline.com,0,existing_url
https://www.dortmund-airport.com,https://www.dortmund-airport.com/,www.dortmund-airport.com,dortmund-airport.com,1,existing_url
https://www.periodistasvascos.com,https://www.periodistasvascos.com/,www.periodistasvascos.com,periodistasvascos.com,1,existing_url
https://www.marechaussee.nl,https://www.marechaussee.nl/,www.marechaussee.nl,marechaussee.nl,1,existing_url
https://www.gatinel.com,https://www.gatinel.com/,www.gatinel.com,gatinel.com,1,existing_url
https://www.filmdrunk.uproxx.com/2008/12/dr-st...,https://www.filmdrunk.uproxx.com/2008/12/dr-st...,www.filmdrunk.uproxx.com,uproxx.com,0,qr_decoded
https://htsx2qpcx.web.app/,https://htsx2qpcx.web.app/,htsx2qpcx.web.app,web.app,0,existing_url
http://www.gando24.com,http://www.gando24.com/,www.gando24.com,gando24.com,0,existing_url
https://industrialguataemalabanktujgi.quarguatmela51.repl.co/,https://industrialguataemalabanktujgi.quarguatmela51.repl.co/,industrialguataemalabanktujgi.quarguatmela51.repl.co,repl.co,0,existing_url
http://centralwestwater.com.au/Estratto/Dati.zip,http://centralwestwater.com.au/Estratto/Dati.zip,centralwestwater.com.au,centralwestwater.com.au,1,qr_decoded
https://www.barnstaple-history.co.uk,https://www.barnstaple-history.co.uk/,www.barnstaple-history.co.uk,barnstaple-history.co.uk,1,existing_url
https://yahoomail-103070.weeblysite.com/,https://yahoomail-103070.weeblysite.com/,yahoomail-103070.weeblysite.com,weeblysite.com,0,existing_url
http://ehsasfoundationinternational.org/bobb/i...,http://ehsasfoundationinternational.org/bobb/i...,ehsasfoundationinternational.org,ehsasfoundationinternational.org,1,qr_decoded
http://www.yucheng01.com,http://www.yucheng01.com/,www.yucheng01.com,yucheng01.com,0,existing_url
https://www.en.wikipedia.org/wiki/The_Supreme_...,https://www.en.wikipedia.org/wiki/The_Supreme_...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.global-tag.com,https://www.global-tag.com/,www.global-tag.com,global-tag.com,1,existing_url
http://www.trainingpia.com/flash/uk/,http://www.trainingpia.com/flash/uk/,www.trainingpia.com,trainingpia.com,1,qr_decoded
https://www.paynet.my,https://www.paynet.my/,www.paynet.my,paynet.my,1,existing_url
https://www.sapporovietnam.com.vn,https://www.sapporovietnam.com.vn/,www.sapporovietnam.com.vn,sapporovietnam.com.vn,1,existing_url
https://87eea629-b64e-4371-b3de-3688575a1463.id.repl.co/,https://87eea629-b64e-4371-b3de-3688575a1463.id.repl.co/,87eea629-b64e-4371-b3de-3688575a1463.id.repl.co,repl.co,0,existing_url
https://www.gaming.wikia.com/wiki/PaRappa_the_...,https://www.gaming.wikia.com/wiki/PaRappa_the_...,www.gaming.wikia.com,wikia.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Think_Tank_(...,https://www.en.wikipedia.org/wiki/Think_Tank_(...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.piramidesdeguimar.es,https://www.piramidesdeguimar.es/,www.piramidesdeguimar.es,piramidesdeguimar.es,1,existing_url
https://www.code.on.ca,https://www.code.on.ca/,www.code.on.ca,on.ca,1,existing_url
https://ne2v59.webwave.dev/,https://ne2v59.webwave.dev/,ne2v59.webwave.dev,webwave.dev,0,existing_url
http://lifescience.sysu.edu.cn/filees/guuu16pe...,http://lifescience.sysu.edu.cn/filees/guuu16pe...,lifescience.sysu.edu.cn,sysu.edu.cn,1,qr_decoded
https://www.fatiguemagazine.org/,https://www.fatiguemagazine.org/,www.fatiguemagazine.org,fatiguemagazine.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/Wayne_Edward...,https://www.en.wikipedia.org/wiki/Wayne_Edward...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.steveo.com,https://www.steveo.com/,www.steveo.com,steveo.com,1,existing_url
http://shaktihomeja.com/g_doc/download_doc.php...,http://shaktihomeja.com/g_doc/download_doc.php...,shaktihomeja.com,shaktihomeja.com,1,qr_decoded
https://www.support-search.iforget-iphone.com/6frl2/,https://www.support-search.iforget-iphone.com/6frl2/,www.support-search.iforget-iphone.com,iforget-iphone.com,0,existing_url
https://www.thepeoplehistory.com,https://www.thepeoplehistory.com/,www.thepeoplehistory.com,thepeoplehistory.com,1,existing_url
https://www.incredible-edible-todmorden.co.uk,https://www.incredible-edible-todmorden.co.uk/,www.incredible-edible-todmorden.co.uk,incredible-edible-todmorden.co.uk,1,existing_url
http://www.saiaecn-co-jp.aeseese.onjoto.top/jp.php,http://www.saiaecn-co-jp.aeseese.onjoto.top/jp.php,www.saiaecn-co-jp.aeseese.onjoto.top,onjoto.top,0,existing_url
http://saralaska.org/wp-admin/gdoc-secure/bc79...,http://saralaska.org/wp-admin/gdoc-secure/bc79...,saralaska.org,saralaska.org,1,qr_decoded
http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,tkmowpikuk.owl4fsrch.club,owl4fsrch.club,0,existing_url
https://secure.yourpage.gq/?facebook.com,https://secure.yourpage.gq/?facebook.com,secure.yourpage.gq,yourpage.gq,1,qr_decoded
http://www.ttt.fbcode.co,http://www.ttt.fbcode.co/,www.ttt.fbcode.co,fbcode.co,0,existing_url
https://www.blackcountryandmarchesiot.ac.uk,https://www.blackcountryandmarchesiot.ac.uk/,www.blackcountryandmarchesiot.ac.uk,blackcountryandmarchesiot.ac.uk,1,existing_url
https://www.genforum.genealogy.com/gosselin/me...,https://www.genforum.genealogy.com/gosselin/me...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Viau_(Montre...,https://www.en.wikipedia.org/wiki/Viau_(Montre...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.gawker.com/5135947/shira-lazar-kev...,https://www.gawker.com/5135947/shira-lazar-kev...,www.gawker.com,gawker.com,0,qr_decoded
http://www.jobs.hotmail-onlines.com,http://www.jobs.hotmail-onlines.com/,www.jobs.hotmail-onlines.com,hotmail-onlines.com,0,existing_url
https://www.stoneycreekfurniture.com,https://www.stoneycreekfurniture.com/,www.stoneycreekfurniture.com,stoneycreekfurniture.com,1,existing_url
https://www.creativelywildartstudio.com,https://www.creativelywildartstudio.com/,www.creativelywildartstudio.com,creativelywildartstudio.com,1,existing_url
https://www.minipiginfo.com,https://www.minipiginfo.com/,www.minipiginfo.com,minipiginfo.com,1,existing_url
https://attservice-103646.weeblysite.com/,https://attservice-103646.weeblysite.com/,attservice-103646.weeblysite.com,weeblysite.com,0,existing_url
http://www.namokwow.gq,http://www.namokwow.gq/,www.namokwow.gq,namokwow.gq,0,existing_url
https://www.cityofbartlesville.org,https://www.cityofbartlesville.org/,www.cityofbartlesville.org,cityofbartlesville.org,1,existing_url
https://www.grapecat.com,https://www.grapecat.com/,www.grapecat.com,grapecat.com,1,existing_url
https://www.geology.about.com/library/bl/tours...,https://www.geology.about.com/library/bl/tours...,www.geology.about.com,about.com,0,qr_decoded
https://prismamediosdepagos.ru/,https://prismamediosdepagos.ru/,prismamediosdepagos.ru,prismamediosdepagos.ru,0,existing_url
