raw_url,normalized_url,domain,root_domain,label,source
https://www.forum.fnnation.com/showthread.php?...,https://www.forum.fnnation.com/showthread.php?...,www.forum.fnnation.com,fnnation.com,0,qr_decoded
https://www.forum.homeone.com.au/viewtopic.php...,https://www.forum.homeone.com.au/viewtopic.php...,www.forum.homeone.com.au,homeone.com.au,0,qr_decoded
https://www.forum.hyeclub.com/showthread.php/1...,https://www.forum.hyeclub.com/showthread.php/1...,www.forum.hyeclub.com,hyeclub.com,0,qr_decoded
https://www.forum.iamjstorm.com/,https://www.forum.iamjstorm.com/,www.forum.iamjstorm.com,iamjstorm.com,0,qr_decoded
https://www.forum.keypublishing.com/showthread...,https://www.forum.keypublishing.com/showthread...,www.forum.keypublishing.com,keypublishing.com,0,qr_decoded
https://www.forum.mastermason.com/forum_posts....,https://www.forum.mastermason.com/forum_posts....,www.forum.mastermason.com,mastermason.com,0,qr_decoded
https://www.forum.myredbook.com/,https://www.forum.myredbook.com/,www.forum.myredbook.com,myredbook.com,0,qr_decoded
https://www.forum.notebookreview.com/alienware...,https://www.forum.notebookreview.com/alienware...,www.forum.notebookreview.com,notebookreview.com,0,qr_decoded
https://www.forum.pafoa.org/general-2/48597-bl...,https://www.forum.pafoa.org/general-2/48597-bl...,www.forum.pafoa.org,pafoa.org,0,qr_decoded
https://www.forum.pafoa.org/open-carry-144/139...,https://www.forum.pafoa.org/open-carry-144/139...,www.forum.pafoa.org,pafoa.org,0,qr_decoded
https://www.forum.poland.com/lofiversion/index...,https://www.forum.poland.com/lofiversion/index...,www.forum.poland.com,poland.com,0,qr_decoded
https://www.forum.purseblog.com/louis-vuitton/...,https://www.forum.purseblog.com/louis-vuitton/...,www.forum.purseblog.com,purseblog.com,0,qr_decoded
https://www.forum.purseblog.com/the-beauty-bar...,https://www.forum.purseblog.com/the-beauty-bar...,www.forum.purseblog.com,purseblog.com,0,qr_decoded
https://www.forum.purseblog.com/ysl-reference-...,https://www.forum.purseblog.com/ysl-reference-...,www.forum.purseblog.com,purseblog.com,0,qr_decoded
https://www.forum.purseblog.com/yves-saint-lau...,https://www.forum.purseblog.com/yves-saint-lau...,www.forum.purseblog.com,purseblog.com,0,qr_decoded
https://www.forum.studebakerdriversclub.com/sh...,https://www.forum.studebakerdriversclub.com/sh...,www.forum.studebakerdriversclub.com,studebakerdriversclub.com,0,qr_decoded
https://www.forums.2kgames.com/forums/member.p...,https://www.forums.2kgames.com/forums/member.p...,www.forums.2kgames.com,2kgames.com,0,qr_decoded
https://www.forums.3drealms.com/vb/showthread....,https://www.forums.3drealms.com/vb/showthread....,www.forums.3drealms.com,3drealms.com,0,qr_decoded
https://www.forums.5series.net/,https://www.forums.5series.net/,www.forums.5series.net,5series.net,0,qr_decoded
https://www.forums.asp.net/p/1740805/4688783.a...,https://www.forums.asp.net/p/1740805/4688783.a...,www.forums.asp.net,asp.net,0,qr_decoded
https://www.forums.asp.net/p/1740889/4689265.a...,https://www.forums.asp.net/p/1740889/4689265.a...,www.forums.asp.net,asp.net,0,qr_decoded
https://www.forums.autodesk.com/t5/Autodesk-Wi...,https://www.forums.autodesk.com/t5/Autodesk-Wi...,www.forums.autodesk.com,autodesk.com,0,qr_decoded
https://www.forums.bellaonline.com/ubbthreads....,https://www.forums.bellaonline.com/ubbthreads....,www.forums.bellaonline.com,bellaonline.com,0,qr_decoded
https://www.forums.canadiancontent.net/canadia...,https://www.forums.canadiancontent.net/canadia...,www.forums.canadiancontent.net,canadiancontent.net,0,qr_decoded
https://www.forums.canadiancontent.net/interna...,https://www.forums.canadiancontent.net/interna...,www.forums.canadiancontent.net,canadiancontent.net,0,qr_decoded
https://www.forums.canadiancontent.net/news/10...,https://www.forums.canadiancontent.net/news/10...,www.forums.canadiancontent.net,canadiancontent.net,0,qr_decoded
https://www.forums.canadiancontent.net/ontario...,https://www.forums.canadiancontent.net/ontario...,www.forums.canadiancontent.net,canadiancontent.net,0,qr_decoded
https://www.forums.canadiancontent.net/sports/...,https://www.forums.canadiancontent.net/sports/...,www.forums.canadiancontent.net,canadiancontent.net,0,qr_decoded
https://www.login.tmall.com,https://www.login.tmall.com/,www.login.tmall.com,tmall.com,0,qr_decoded
https://www.forums.comicbookresources.com/,https://www.forums.comicbookresources.com/,www.forums.comicbookresources.com,comicbookresources.com,0,qr_decoded
https://www.forums.comicbookresources.com/foru...,https://www.forums.comicbookresources.com/foru...,www.forums.comicbookresources.com,comicbookresources.com,0,qr_decoded
https://www.forums.comicbookresources.com/show...,https://www.forums.comicbookresources.com/show...,www.forums.comicbookresources.com,comicbookresources.com,0,qr_decoded
https://www.forums.demonssouls.info/viewtopic....,https://www.forums.demonssouls.info/viewtopic....,www.forums.demonssouls.info,demonssouls.info,0,qr_decoded
https://www.forums.denverbroncos.com/archive/i...,https://www.forums.denverbroncos.com/archive/i...,www.forums.denverbroncos.com,denverbroncos.com,0,qr_decoded
https://www.forums.doghouseboxing.com/index.ph...,https://www.forums.doghouseboxing.com/index.ph...,www.forums.doghouseboxing.com,doghouseboxing.com,0,qr_decoded
https://www.forums.fayettevillenc.com/cgi-bin/...,https://www.forums.fayettevillenc.com/cgi-bin/...,www.forums.fayettevillenc.com,fayettevillenc.com,0,qr_decoded
https://www.forums.gamegrin.com/showthread.php...,https://www.forums.gamegrin.com/showthread.php...,www.forums.gamegrin.com,gamegrin.com,0,qr_decoded
https://www.forums.ghostbusters.net/showthread...,https://www.forums.ghostbusters.net/showthread...,www.forums.ghostbusters.net,ghostbusters.net,0,qr_decoded
https://www.forums.govteen.com/countdown-forum...,https://www.forums.govteen.com/countdown-forum...,www.forums.govteen.com,govteen.com,0,qr_decoded
https://www.forums.gunboards.com/showthread.ph...,https://www.forums.gunboards.com/showthread.ph...,www.forums.gunboards.com,gunboards.com,0,qr_decoded
https://www.forums.hornfans.com/php/wwwthreads...,https://www.forums.hornfans.com/php/wwwthreads...,www.forums.hornfans.com,hornfans.com,0,qr_decoded
https://www.forums.jetphotos.net/,https://www.forums.jetphotos.net/,www.forums.jetphotos.net,jetphotos.net,0,qr_decoded
https://www.forums.klipsch.com/forums/p/32138/...,https://www.forums.klipsch.com/forums/p/32138/...,www.forums.klipsch.com,klipsch.com,0,qr_decoded
https://www.forums.lazygirls.info/419484.html,https://www.forums.lazygirls.info/419484.html,www.forums.lazygirls.info,lazygirls.info,0,qr_decoded
https://www.forums.lazygirls.info/48830.html,https://www.forums.lazygirls.info/48830.html,www.forums.lazygirls.info,lazygirls.info,0,qr_decoded
https://www.forums.lazygirls.info/562432.html,https://www.forums.lazygirls.info/562432.html,www.forums.lazygirls.info,lazygirls.info,0,qr_decoded
https://www.forums.lfgcomic.com/,https://www.forums.lfgcomic.com/,www.forums.lfgcomic.com,lfgcomic.com,0,qr_decoded
https://www.forums.logitech.com/t5/PC-Gaming/W...,https://www.forums.logitech.com/t5/PC-Gaming/W...,www.forums.logitech.com,logitech.com,0,qr_decoded
https://www.forums.motivemag.com/showthread.ph...,https://www.forums.motivemag.com/showthread.ph...,www.forums.motivemag.com,motivemag.com,0,qr_decoded
https://www.forums.musicplayer.com/ubbthreads....,https://www.forums.musicplayer.com/ubbthreads....,www.forums.musicplayer.com,musicplayer.com,0,qr_decoded
https://www.forums.obsidian.net/index.php?show...,https://www.forums.obsidian.net/index.php?show...,www.forums.obsidian.net,obsidian.net,0,qr_decoded
https://www.forums.our-place-online.net/,https://www.forums.our-place-online.net/,www.forums.our-place-online.net,our-place-online.net,0,qr_decoded
https://www.forums.projectcovo.com/showthread....,https://www.forums.projectcovo.com/showthread....,www.forums.projectcovo.com,projectcovo.com,0,qr_decoded
https://www.forums.qrz.com/showthread.php?2156...,https://www.forums.qrz.com/showthread.php?2156...,www.forums.qrz.com,qrz.com,0,qr_decoded
https://www.forums.qrz.com/showthread.php?3094...,https://www.forums.qrz.com/showthread.php?3094...,www.forums.qrz.com,qrz.com,0,qr_decoded
https://www.forums.qrz.com/showthread.php?3146...,https://www.forums.qrz.com/showthread.php?3146...,www.forums.qrz.com,qrz.com,0,qr_decoded
https://www.forums.qrz.com/showthread.php?3151...,https://www.forums.qrz.com/showthread.php?3151...,www.forums.qrz.com,qrz.com,0,qr_decoded
https://www.forums.questioningaids.com/showthr...,https://www.forums.questioningaids.com/showthr...,www.forums.questioningaids.com,questioningaids.com,0,qr_decoded
https://www.forums.redflagdeals.com/2010-fifa-...,https://www.forums.redflagdeals.com/2010-fifa-...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/50-off-via...,https://www.forums.redflagdeals.com/50-off-via...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/air-canada...,https://www.forums.redflagdeals.com/air-canada...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/alliance-f...,https://www.forums.redflagdeals.com/alliance-f...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/archive/in...,https://www.forums.redflagdeals.com/archive/in...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/beavertail...,https://www.forums.redflagdeals.com/beavertail...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/bell-fibe-...,https://www.forums.redflagdeals.com/bell-fibe-...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/cheap-park...,https://www.forums.redflagdeals.com/cheap-park...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/conclusion...,https://www.forums.redflagdeals.com/conclusion...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/coupons-mo...,https://www.forums.redflagdeals.com/coupons-mo...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/futureshop...,https://www.forums.redflagdeals.com/futureshop...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/gameaccess...,https://www.forums.redflagdeals.com/gameaccess...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/internet-t...,https://www.forums.redflagdeals.com/internet-t...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/kudl40cvss...,https://www.forums.redflagdeals.com/kudl40cvss...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/merchant-p...,https://www.forums.redflagdeals.com/merchant-p...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/mistic-bah...,https://www.forums.redflagdeals.com/mistic-bah...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/pepsi-max-...,https://www.forums.redflagdeals.com/pepsi-max-...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/public-mob...,https://www.forums.redflagdeals.com/public-mob...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/red-tony-a...,https://www.forums.redflagdeals.com/red-tony-a...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/rotman-mba...,https://www.forums.redflagdeals.com/rotman-mba...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/safeway-to...,https://www.forums.redflagdeals.com/safeway-to...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/schulich-m...,https://www.forums.redflagdeals.com/schulich-m...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/switching-...,https://www.forums.redflagdeals.com/switching-...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/teletoon-r...,https://www.forums.redflagdeals.com/teletoon-r...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/toronto-in...,https://www.forums.redflagdeals.com/toronto-in...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/touching-r...,https://www.forums.redflagdeals.com/touching-r...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/tsn-brick-...,https://www.forums.redflagdeals.com/tsn-brick-...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/via-rail-5...,https://www.forums.redflagdeals.com/via-rail-5...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/warning-ab...,https://www.forums.redflagdeals.com/warning-ab...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.redflagdeals.com/whats-chea...,https://www.forums.redflagdeals.com/whats-chea...,www.forums.redflagdeals.com,redflagdeals.com,0,qr_decoded
https://www.forums.relicnews.com/showthread.ph...,https://www.forums.relicnews.com/showthread.ph...,www.forums.relicnews.com,relicnews.com,0,qr_decoded
https://www.forums.roku.com/viewtopic.php?f=10...,https://www.forums.roku.com/viewtopic.php?f=10...,www.forums.roku.com,roku.com,0,qr_decoded
https://www.forums.rugbyleagueplanet.com/topic...,https://www.forums.rugbyleagueplanet.com/topic...,www.forums.rugbyleagueplanet.com,rugbyleagueplanet.com,0,qr_decoded
https://www.forums.sakapfet.com/WBSakapfet/def...,https://www.forums.sakapfet.com/WBSakapfet/def...,www.forums.sakapfet.com,sakapfet.com,0,qr_decoded
https://www.forums.soccerfansnetwork.com/forum...,https://www.forums.soccerfansnetwork.com/forum...,www.forums.soccerfansnetwork.com,soccerfansnetwork.com,0,qr_decoded
https://www.forums.soccerfansnetwork.com/showt...,https://www.forums.soccerfansnetwork.com/showt...,www.forums.soccerfansnetwork.com,soccerfansnetwork.com,0,qr_decoded
https://www.forums.superherohype.com/showthrea...,https://www.forums.superherohype.com/showthrea...,www.forums.superherohype.com,superherohype.com,0,qr_decoded
https://www.forums.syfy.com/index.php?act=find...,https://www.forums.syfy.com/index.php?act=find...,www.forums.syfy.com,syfy.com,0,qr_decoded
https://www.forums.syfy.com/index.php?showtopi...,https://www.forums.syfy.com/index.php?showtopi...,www.forums.syfy.com,syfy.com,0,qr_decoded
https://www.forums.techarena.in/india-broadban...,https://www.forums.techarena.in/india-broadban...,www.forums.techarena.in,techarena.in,0,qr_decoded
https://www.forums.televisionwithoutpity.com/,https://www.forums.televisionwithoutpity.com/,www.forums.televisionwithoutpity.com,televisionwithoutpity.com,0,qr_decoded
https://www.forums.televisionwithoutpity.com/i...,https://www.forums.televisionwithoutpity.com/i...,www.forums.televisionwithoutpity.com,televisionwithoutpity.com,0,qr_decoded
https://www.forums.theknot.com/Sites/theknot/P...,https://www.forums.theknot.com/Sites/theknot/P...,www.forums.theknot.com,theknot.com,0,qr_decoded
https://www.forums.toshiba.com/t5/Blu-ray-DVD-...,https://www.forums.toshiba.com/t5/Blu-ray-DVD-...,www.forums.toshiba.com,toshiba.com,0,qr_decoded
https://www.forums.ufc.production.sparkart.net...,https://www.forums.ufc.production.sparkart.net.../,www.forums.ufc.production.sparkart.net...,.,0,qr_decoded
https://www.forwhattheygaveonsaturdayafternoon...,https://www.forwhattheygaveonsaturdayafternoon.../,www.forwhattheygaveonsaturdayafternoon...,.,0,qr_decoded
https://www.foryourart.com/2011/11/plan-foryou...,https://www.foryourart.com/2011/11/plan-foryou...,www.foryourart.com,foryourart.com,0,qr_decoded
https://www.forza.greynorth.net/?p=479,https://www.forza.greynorth.net/?p=479,www.forza.greynorth.net,greynorth.net,0,qr_decoded
https://www.fostersofabbevillesouthcarolina.bl...,https://www.fostersofabbevillesouthcarolina.bl.../,www.fostersofabbevillesouthcarolina.bl...,.,0,qr_decoded
https://www.fotw.fivestarflags.com/keywordb.html,https://www.fotw.fivestarflags.com/keywordb.html,www.fotw.fivestarflags.com,fivestarflags.com,0,qr_decoded
https://www.fotw.fivestarflags.com/keywordc.html,https://www.fotw.fivestarflags.com/keywordc.html,www.fotw.fivestarflags.com,fivestarflags.com,0,qr_decoded
https://www.fotw.fivestarflags.com/keywordf.html,https://www.fotw.fivestarflags.com/keywordf.html,www.fotw.fivestarflags.com,fivestarflags.com,0,qr_decoded
https://www.fotw.fivestarflags.com/keywordl.html,https://www.fotw.fivestarflags.com/keywordl.html,www.fotw.fivestarflags.com,fivestarflags.com,0,qr_decoded
https://www.fotw.fivestarflags.com/keywordt.html,https://www.fotw.fivestarflags.com/keywordt.html,www.fotw.fivestarflags.com,fivestarflags.com,0,qr_decoded
