raw_url,normalized_url,domain,root_domain,label,source
https://dhhdhdhdhddd.s3.eu-central-1.amazonaws.com/aaqkagnmmzdhmtdiltaxmmetnguwmy05ymu0ltkwngnhyzy1zj.html,https://dhhdhdhdhddd.s3.eu-central-1.amazonaws.com/aaqkagnmmzdhmtdiltaxmmetnguwmy05ymu0ltkwngnhyzy1zj.html,dhhdhdhdhddd.s3.eu-central-1.amazonaws.com,amazonaws.com,0,existing_url
https://sigiz4jim.web.app/,https://sigiz4jim.web.app/,sigiz4jim.web.app,web.app,0,existing_url
https://www.pokebeach.com,https://www.pokebeach.com/,www.pokebeach.com,pokebeach.com,1,existing_url
https://www.en.wikipedia.org/wiki/The_Girl_Bun...,https://www.en.wikipedia.org/wiki/The_Girl_Bun...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.r48.bgxbm.com,http://www.r48.bgxbm.com/,www.r48.bgxbm.com,bgxbm.com,0,existing_url
https://hsjkrsr1cf.firebaseapp.com/,https://hsjkrsr1cf.firebaseapp.com/,hsjkrsr1cf.firebaseapp.com,firebaseapp.com,0,existing_url
https://2daa9cbf-badc-4482-a980-46c662aa89fd.id.repl.co,https://2daa9cbf-badc-4482-a980-46c662aa89fd.id.repl.co/,2daa9cbf-badc-4482-a980-46c662aa89fd.id.repl.co,repl.co,0,existing_url
https://www.dovecottageblog.com,https://www.dovecottageblog.com/,www.dovecottageblog.com,dovecottageblog.com,1,existing_url
https://www.flyingmachines.org,https://www.flyingmachines.org/,www.flyingmachines.org,flyingmachines.org,1,existing_url
https://www.ecseonline.com,https://www.ecseonline.com/,www.ecseonline.com,ecseonline.com,1,existing_url
https://www.floydcentral1979.com/,https://www.floydcentral1979.com/,www.floydcentral1979.com,floydcentral1979.com,0,qr_decoded
https://www.fwmtl3.cmcelectronics.ca/,https://www.fwmtl3.cmcelectronics.ca/,www.fwmtl3.cmcelectronics.ca,cmcelectronics.ca,0,qr_decoded
https://86c0c6ab-3814-401a-afcf-474fe57715a4.id.repl.co,https://86c0c6ab-3814-401a-afcf-474fe57715a4.id.repl.co/,86c0c6ab-3814-401a-afcf-474fe57715a4.id.repl.co,repl.co,0,existing_url
https://www.espn.go.com/blog/chicago/blackhawk...,https://www.espn.go.com/blog/chicago/blackhawk...,www.espn.go.com,go.com,0,qr_decoded
http://www.4you.by,http://www.4you.by/,www.4you.by,4you.by,0,existing_url
http://www.genzmag.com,http://www.genzmag.com/,www.genzmag.com,genzmag.com,0,existing_url
https://www.en.wikipedia.org/wiki/Steve_James_...,https://www.en.wikipedia.org/wiki/Steve_James_...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.genforum.genealogy.com/sullivan/al...,https://www.genforum.genealogy.com/sullivan/al...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.gamerant.com/fumito-ueda-leaves-so...,https://www.gamerant.com/fumito-ueda-leaves-so...,www.gamerant.com,gamerant.com,0,qr_decoded
https://www.rmit.edu.au,https://www.rmit.edu.au/,www.rmit.edu.au,rmit.edu.au,1,existing_url
http://www.punkrockpeppers.com,http://www.punkrockpeppers.com/,www.punkrockpeppers.com,punkrockpeppers.com,0,existing_url
http://indoorcompany.dk/spreadsheet/,http://indoorcompany.dk/spreadsheet/,indoorcompany.dk,indoorcompany.dk,1,qr_decoded
https://tribelio.page/12332443,https://tribelio.page/12332443,tribelio.page,tribelio.page,0,existing_url
https://www.propertypeoplellc.com,https://www.propertypeoplellc.com/,www.propertypeoplellc.com,propertypeoplellc.com,1,existing_url
https://www.filmsdefrance.com/FDF_Saratoga_Tru...,https://www.filmsdefrance.com/FDF_Saratoga_Tru...,www.filmsdefrance.com,filmsdefrance.com,0,qr_decoded
http://free-crochet-pattern.com/webalizer/0507...,http://free-crochet-pattern.com/webalizer/0507...,free-crochet-pattern.com,free-crochet-pattern.com,1,qr_decoded
https://www.famous-actors-images.blogspot.com/...,https://www.famous-actors-images.blogspot.com/...,www.famous-actors-images.blogspot.com,blogspot.com,0,qr_decoded
http://www.ventronics.co.za,http://www.ventronics.co.za/,www.ventronics.co.za,ventronics.co.za,0,existing_url
http://www.quoteshub.in,http://www.quoteshub.in/,www.quoteshub.in,quoteshub.in,0,existing_url
https://www.mairie-perpignan.fr,https://www.mairie-perpignan.fr/,www.mairie-perpignan.fr,mairie-perpignan.fr,1,existing_url
https://www.simransoni.com,https://www.simransoni.com/,www.simransoni.com,simransoni.com,1,existing_url
https://www.en.wikipedia.org/wiki/Tempest_(band),https://www.en.wikipedia.org/wiki/Tempest_(band),www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.venuelook.com,https://www.venuelook.com/,www.venuelook.com,venuelook.com,1,existing_url
https://www.giveawaytoday.blogspot.com/,https://www.giveawaytoday.blogspot.com/,www.giveawaytoday.blogspot.com,blogspot.com,0,qr_decoded
https://www.routledgehandbooks.com,https://www.routledgehandbooks.com/,www.routledgehandbooks.com,routledgehandbooks.com,1,existing_url
https://steep-tooth-0892.on.fleek.co/,https://steep-tooth-0892.on.fleek.co/,steep-tooth-0892.on.fleek.co,fleek.co,0,existing_url
https://myparcel-7da57.web.app/,https://myparcel-7da57.web.app/,myparcel-7da57.web.app,web.app,0,existing_url
https://www.japanfs.org,https://www.japanfs.org/,www.japanfs.org,japanfs.org,1,existing_url
https://www.docnrollfestival.com,https://www.docnrollfestival.com/,www.docnrollfestival.com,docnrollfestival.com,1,existing_url
https://www.georgemarshallmusic.com/,https://www.georgemarshallmusic.com/,www.georgemarshallmusic.com,georgemarshallmusic.com,0,qr_decoded
http://www.f0563515.xsph.ru,http://www.f0563515.xsph.ru/,www.f0563515.xsph.ru,xsph.ru,0,existing_url
http://www.brienf.cf,http://www.brienf.cf/,www.brienf.cf,brienf.cf,0,existing_url
http://www.ogidoil.us,http://www.ogidoil.us/,www.ogidoil.us,ogidoil.us,0,existing_url
https://www.acaquarium.com,https://www.acaquarium.com/,www.acaquarium.com,acaquarium.com,1,existing_url
http://fb-restriction-case-83674.web.app/,http://fb-restriction-case-83674.web.app/,fb-restriction-case-83674.web.app,web.app,0,existing_url
http://www.eblghi.ml,http://www.eblghi.ml/,www.eblghi.ml,eblghi.ml,0,existing_url
http://www.itbaribd.com/wp-includes/pomo/wr/cd...,http://www.itbaribd.com/wp-includes/pomo/wr/cd...,www.itbaribd.com,itbaribd.com,1,qr_decoded
http://www.virus.eu,http://www.virus.eu/,www.virus.eu,virus.eu,0,existing_url
https://microsoft-office365t.myportfolio.com/,https://microsoft-office365t.myportfolio.com/,microsoft-office365t.myportfolio.com,myportfolio.com,0,existing_url
https://www.en.wikipedia.org/wiki/Sprague,https://www.en.wikipedia.org/wiki/Sprague,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikiquote.org/wiki/Republican_P...,https://www.en.wikiquote.org/wiki/Republican_P...,www.en.wikiquote.org,wikiquote.org,0,qr_decoded
http://rrgrupoinmobiliario.com/wp-content/majo...,http://rrgrupoinmobiliario.com/wp-content/majo...,rrgrupoinmobiliario.com,rrgrupoinmobiliario.com,1,qr_decoded
http://alter-ed.com.ng/wells_fargo/login.php?id=signin547507691128b66525cc28ff2,http://alter-ed.com.ng/wells_fargo/login.php?id=signin547507691128b66525cc28ff2,alter-ed.com.ng,alter-ed.com.ng,0,existing_url
https://www.coinmininghq.com,https://www.coinmininghq.com/,www.coinmininghq.com,coinmininghq.com,1,qr_decoded
https://www.firstparish.info/Music/FPA0910.html,https://www.firstparish.info/Music/FPA0910.html,www.firstparish.info,firstparish.info,0,qr_decoded
http://globalrocksalt.com/wp-content/themes/tw...,http://globalrocksalt.com/wp-content/themes/tw...,globalrocksalt.com,globalrocksalt.com,1,qr_decoded
https://www.sportwide.net,https://www.sportwide.net/,www.sportwide.net,sportwide.net,1,existing_url
https://www.mcchord.af.mil,https://www.mcchord.af.mil/,www.mcchord.af.mil,af.mil,1,existing_url
https://www.owlandbear.com,https://www.owlandbear.com/,www.owlandbear.com,owlandbear.com,1,existing_url
http://asistanceteamformeta.com/,http://asistanceteamformeta.com/,asistanceteamformeta.com,asistanceteamformeta.com,0,existing_url
https://www.fans.blackhawks.nhl.com/,https://www.fans.blackhawks.nhl.com/,www.fans.blackhawks.nhl.com,nhl.com,0,qr_decoded
https://www.passky.org,https://www.passky.org/,www.passky.org,passky.org,1,existing_url
https://bafybeiclleaz64je6niamdciovpofbcynjosnsbt3g6uwikbxlei7b3mdy.ipfs.dweb.link/arub-encrypt-ser.html?msg=,https://bafybeiclleaz64je6niamdciovpofbcynjosnsbt3g6uwikbxlei7b3mdy.ipfs.dweb.link/arub-encrypt-ser.html?msg=,bafybeiclleaz64je6niamdciovpofbcynjosnsbt3g6uwikbxlei7b3mdy.ipfs.dweb.link,dweb.link,0,existing_url
https://79sb.short.gy/pxna0u,https://79sb.short.gy/pxna0u,79sb.short.gy,short.gy,0,existing_url
https://www.hansemuseum.eu,https://www.hansemuseum.eu/,www.hansemuseum.eu,hansemuseum.eu,1,existing_url
https://www.guerrilladiplomacy.com,https://www.guerrilladiplomacy.com/,www.guerrilladiplomacy.com,guerrilladiplomacy.com,1,existing_url
https://www.bruchhausen-vilsen.de,https://www.bruchhausen-vilsen.de/,www.bruchhausen-vilsen.de,bruchhausen-vilsen.de,1,existing_url
https://www.en.wikipedia.org/wiki/Thomas_White...,https://www.en.wikipedia.org/wiki/Thomas_White...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/Bishop_O%27D...,https://www.en.wikipedia.org/wiki/Bishop_O%27D...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://purplehorses.net/?page=bleach-244-online,http://purplehorses.net/?page=bleach-244-online,purplehorses.net,purplehorses.net,1,qr_decoded
https://www.genforum.com/westover/page2.html,https://www.genforum.com/westover/page2.html,www.genforum.com,genforum.com,0,qr_decoded
https://www.conservative.ca,https://www.conservative.ca/,www.conservative.ca,conservative.ca,1,existing_url
https://www.nattynaturals.com,https://www.nattynaturals.com/,www.nattynaturals.com,nattynaturals.com,1,existing_url
https://www.fenopy.eu/search/Kevin+Mahogany.html,https://www.fenopy.eu/search/Kevin+Mahogany.html,www.fenopy.eu,fenopy.eu,0,qr_decoded
http://www.rejgroups.com,http://www.rejgroups.com/,www.rejgroups.com,rejgroups.com,0,existing_url
http://documentview.org/lukomosh294wdhvn/viewn...,http://documentview.org/lukomosh294wdhvn/viewn...,documentview.org,documentview.org,1,qr_decoded
https://www.getquranic.com,https://www.getquranic.com/,www.getquranic.com,getquranic.com,1,existing_url
http://www.housecleaningacblondon.com,http://www.housecleaningacblondon.com/,www.housecleaningacblondon.com,housecleaningacblondon.com,0,existing_url
https://hd2ex-mk4.firebaseapp.com/,https://hd2ex-mk4.firebaseapp.com/,hd2ex-mk4.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.finance.google.com/finance?cid=108...,https://www.finance.google.com/finance?cid=108...,www.finance.google.com,google.com,0,qr_decoded
https://aol-106771.weeblysite.com/,https://aol-106771.weeblysite.com/,aol-106771.weeblysite.com,weeblysite.com,0,existing_url
https://affectionatevoluminousbootstrapping--bcpiwebc.repl.co,https://affectionatevoluminousbootstrapping--bcpiwebc.repl.co/,affectionatevoluminousbootstrapping--bcpiwebc.repl.co,repl.co,0,existing_url
http://www.advancedideals.org/media/beddoe-tbn...,http://www.advancedideals.org/media/beddoe-tbn...,www.advancedideals.org,advancedideals.org,1,qr_decoded
https://www.folkmusicvideos.net/filthy-thievin...,https://www.folkmusicvideos.net/filthy-thievin...,www.folkmusicvideos.net,folkmusicvideos.net,0,qr_decoded
https://www.gematsu.com/2011/11/rumor-ico-crea...,https://www.gematsu.com/2011/11/rumor-ico-crea...,www.gematsu.com,gematsu.com,0,qr_decoded
https://www.espn.go.com/nba/team/_/name/gs/gol...,https://www.espn.go.com/nba/team/_/name/gs/gol...,www.espn.go.com,go.com,0,qr_decoded
https://www.flettner.co.uk,https://www.flettner.co.uk/,www.flettner.co.uk,flettner.co.uk,1,existing_url
http://www.warzone.ws,http://www.warzone.ws/,www.warzone.ws,warzone.ws,0,existing_url
https://www.denakop.com,https://www.denakop.com/,www.denakop.com,denakop.com,1,existing_url
https://www.forum.rockmanpm.com/index.php?topi...,https://www.forum.rockmanpm.com/index.php?topi...,www.forum.rockmanpm.com,rockmanpm.com,0,qr_decoded
http://santeassessoria.com/,http://santeassessoria.com/,santeassessoria.com,santeassessoria.com,1,qr_decoded
http://b.nevadaprivateoffice.com:8085/phpmyadm...,http://b.nevadaprivateoffice.com:8085/phpmyadm...,b.nevadaprivateoffice.com,nevadaprivateoffice.com,1,qr_decoded
http://www.2a.ctoyh.com,http://www.2a.ctoyh.com/,www.2a.ctoyh.com,ctoyh.com,0,existing_url
https://www.beachsideacupuncture.com,https://www.beachsideacupuncture.com/,www.beachsideacupuncture.com,beachsideacupuncture.com,1,existing_url
https://www.familypedia.wikia.com/wiki/List_of...,https://www.familypedia.wikia.com/wiki/List_of...,www.familypedia.wikia.com,wikia.com,0,qr_decoded
http://www.dns.seekvibega.com,http://www.dns.seekvibega.com/,www.dns.seekvibega.com,seekvibega.com,0,existing_url
http://axieinfinity.club,http://axieinfinity.club/,axieinfinity.club,axieinfinity.club,0,existing_url
http://www.myrilullimolullilomotmoti.blogspot.com,http://www.myrilullimolullilomotmoti.blogspot.com/,www.myrilullimolullilomotmoti.blogspot.com,blogspot.com,0,existing_url
https://www.dlrect3.smbbcc.co.jp.xniugreat.com/sanjin/client/index.php,https://www.dlrect3.smbbcc.co.jp.xniugreat.com/sanjin/client/index.php,www.dlrect3.smbbcc.co.jp.xniugreat.com,xniugreat.com,0,existing_url
http://www.netassistcache.com,http://www.netassistcache.com/,www.netassistcache.com,netassistcache.com,0,existing_url
https://sufisofindia.com/,https://sufisofindia.com/,sufisofindia.com,sufisofindia.com,0,existing_url
https://www.schuylkillwaters.org,https://www.schuylkillwaters.org/,www.schuylkillwaters.org,schuylkillwaters.org,1,existing_url
http://www.mikrotips.com,http://www.mikrotips.com/,www.mikrotips.com,mikrotips.com,0,existing_url
http://www.w2wz.cn,http://www.w2wz.cn/,www.w2wz.cn,w2wz.cn,0,existing_url
https://www.midsumma.org.au,https://www.midsumma.org.au/,www.midsumma.org.au,midsumma.org.au,1,existing_url
https://posta-d5012.firebaseapp.com/,https://posta-d5012.firebaseapp.com/,posta-d5012.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.ttxt.nowurl.fun,http://www.ttxt.nowurl.fun/,www.ttxt.nowurl.fun,nowurl.fun,0,existing_url
http://looks-bakery.org,http://looks-bakery.org/,looks-bakery.org,looks-bakery.org,0,existing_url
https://amazingboxes.netlify.app/,https://amazingboxes.netlify.app/,amazingboxes.netlify.app,netlify.app,0,existing_url
https://www.lunaimaging.com,https://www.lunaimaging.com/,www.lunaimaging.com,lunaimaging.com,1,existing_url
https://www.vizcayaswimwear.com,https://www.vizcayaswimwear.com/,www.vizcayaswimwear.com,vizcayaswimwear.com,1,existing_url
http://www.andraah.gq,http://www.andraah.gq/,www.andraah.gq,andraah.gq,0,existing_url
https://www.eventful.com/chicago_il/events/eve...,https://www.eventful.com/chicago_il/events/eve...,www.eventful.com,eventful.com,0,qr_decoded
http://www.jmoney.daniel2you.com,http://www.jmoney.daniel2you.com/,www.jmoney.daniel2you.com,daniel2you.com,0,existing_url
https://poscaro.firebaseapp.com/,https://poscaro.firebaseapp.com/,poscaro.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.nord-vpn.club,http://www.nord-vpn.club/,www.nord-vpn.club,nord-vpn.club,0,existing_url
https://p3plvwcpnl500432.prod.phx3.secureserver.net/~x6azqsjpqp74/crons/de2/web/zo6cz6uon4h36ebz3vnizuz77t0466/,https://p3plvwcpnl500432.prod.phx3.secureserver.net/~x6azqsjpqp74/crons/de2/web/zo6cz6uon4h36ebz3vnizuz77t0466/,p3plvwcpnl500432.prod.phx3.secureserver.net,secureserver.net,0,existing_url
http://www.oshgiutz.ga,http://www.oshgiutz.ga/,www.oshgiutz.ga,oshgiutz.ga,0,existing_url
https://www.genforum.genealogy.com/mcshane/pag...,https://www.genforum.genealogy.com/mcshane/pag...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://www.damcoservices.com,http://www.damcoservices.com/,www.damcoservices.com,damcoservices.com,0,existing_url
http://sumi.com.hk/cbct/cbindex.php,http://sumi.com.hk/cbct/cbindex.php,sumi.com.hk,sumi.com.hk,1,qr_decoded
https://bafybeieykhq2db6gllqw4tixtjb3aiqvverbzudcg4vgpoglzgqehgdnmu.ipfs.dweb.link/,https://bafybeieykhq2db6gllqw4tixtjb3aiqvverbzudcg4vgpoglzgqehgdnmu.ipfs.dweb.link/,bafybeieykhq2db6gllqw4tixtjb3aiqvverbzudcg4vgpoglzgqehgdnmu.ipfs.dweb.link,dweb.link,0,existing_url
http://cortesidesign.com/Avviso.zip,http://cortesidesign.com/Avviso.zip,cortesidesign.com,cortesidesign.com,1,qr_decoded
https://www.firedepartmentdirectory.com/Fire-D...,https://www.firedepartmentdirectory.com/Fire-D...,www.firedepartmentdirectory.com,firedepartmentdirectory.com,0,qr_decoded
https://www.themallgroup.com,https://www.themallgroup.com/,www.themallgroup.com,themallgroup.com,1,existing_url
http://looginto.ga//profile.es/login-en/login/...,http://looginto.ga/profile.es/login-en/login/...,looginto.ga,looginto.ga,1,qr_decoded
http://www.milbrandt.de,http://www.milbrandt.de/,www.milbrandt.de,milbrandt.de,0,existing_url
http://www.muyupin.com,http://www.muyupin.com/,www.muyupin.com,muyupin.com,0,existing_url
http://titan-nn.com/cli/css/3b24a492a99adcd327...,http://titan-nn.com/cli/css/3b24a492a99adcd327...,titan-nn.com,titan-nn.com,1,qr_decoded
http://naturalkillercells.com.au/adocs/G.Docs,http://naturalkillercells.com.au/adocs/G.Docs,naturalkillercells.com.au,naturalkillercells.com.au,1,qr_decoded
https://www.forum.blu-ray.com/blu-ray-pcs-lapt...,https://www.forum.blu-ray.com/blu-ray-pcs-lapt...,www.forum.blu-ray.com,blu-ray.com,0,qr_decoded
https://www.kinfolk.com,https://www.kinfolk.com/,www.kinfolk.com,kinfolk.com,1,existing_url
http://www.easports.3d-game.com,http://www.easports.3d-game.com/,www.easports.3d-game.com,3d-game.com,0,existing_url
https://www.english.turkcebilgi.com/Louis-Phil...,https://www.english.turkcebilgi.com/Louis-Phil...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://iwhab.randbinternationaltravel.com/etuw...,http://iwhab.randbinternationaltravel.com/etuw...,iwhab.randbinternationaltravel.com,randbinternationaltravel.com,1,qr_decoded
http://www.darupoles.com,http://www.darupoles.com/,www.darupoles.com,darupoles.com,0,existing_url
https://www.southlandcasino.com,https://www.southlandcasino.com/,www.southlandcasino.com,southlandcasino.com,1,existing_url
https://webmail-108240.weeblysite.com/,https://webmail-108240.weeblysite.com/,webmail-108240.weeblysite.com,weeblysite.com,0,existing_url
https://www.umchousegr.org,https://www.umchousegr.org/,www.umchousegr.org,umchousegr.org,1,existing_url
https://appwvtmmtpweb.firebaseapp.com/,https://appwvtmmtpweb.firebaseapp.com/,appwvtmmtpweb.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.en.wikipedia.org/wiki/Why%27d_You_...,https://www.en.wikipedia.org/wiki/Why%27d_You_...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://ordine-internet-bper-sistema.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,https://ordine-internet-bper-sistema.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,ordine-internet-bper-sistema.cfolks.pl,cfolks.pl,0,existing_url
https://www.genforum.genealogy.com/vansickle/,https://www.genforum.genealogy.com/vansickle/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
